Frequency,Fourier Amplitude,Fourier Phase
35.09521,0.00785,-0.55297
35.10742,0.00465,-1.01762
35.11963,0.0029,1.39861
35.13184,0.00056,-1.49222
35.14404,0.00198,-0.29663
35.15625,0.0023,-0.45347
35.16846,0.00492,-1.2629
35.18066,0.00494,0.56288
35.19287,0.00155,-0.59314
35.20508,0.00251,0.64814
35.21729,0.0043,-0.31337
35.22949,0.00513,-1.09342
35.2417,0.00497,1.20391
35.25391,0.00316,0.8284
35.26611,0.00455,0.59599
35.27832,0.0038,-0.43533
35.29053,0.00046,1.1686
35.30273,0.00294,0.46708
35.31494,0.00329,0.59311
35.32715,0.00842,0.09721
35.33936,0.01099,-0.84773
35.35156,0.00954,1.4646
35.36377,0.00683,0.63546
35.37598,0.00177,-1.0111
35.38818,0.00516,-1.04539
35.40039,0.0059,1.07542
35.4126,0.00599,1.09546
35.4248,0.01082,0.39009
35.43701,0.00953,-0.59954
35.44922,0.00494,-0.93025
35.46143,0.00662,-1.00451
35.47363,0.00711,1.47601
35.48584,0.00626,0.96475
35.49805,0.00604,0.56418
35.51025,0.00711,0.12612
35.52246,0.00884,-0.59629
35.53467,0.00887,-1.53588
35.54688,0.00616,0.59338
35.55908,0.00248,0.00078
35.57129,0.00264,-0.27558
35.5835,0.003,0.93199
35.5957,0.00488,-1.08746
35.60791,0.00533,0.68049
35.62012,0.00407,-0.16986
35.63232,0.00361,-0.8497
35.64453,0.00314,1.41455
35.65674,0.0037,0.19211
35.66895,0.00532,-1.42338
35.68115,0.00515,0.16097
35.69336,0.00126,-0.88721
35.70557,0.00317,0.00357
35.71777,0.00215,-1.23306
35.72998,0.00283,0.21869
35.74219,0.0053,-0.79517
35.75439,0.00593,-1.22855
35.7666,0.00953,1.11809
35.77881,0.00876,-0.08825
35.79102,0.00362,-1.00695
35.80322,0.00359,-1.06421
35.81543,0.00396,0.39144
35.82764,0.00423,1.18168
35.83984,0.00496,-0.71762
35.85205,0.00382,1.03937
35.86426,0.00263,0.24593
35.87646,0.00202,-0.30842
35.88867,0.00276,-0.27319
35.90088,0.00527,-1.22128
35.91309,0.00496,0.63563
35.92529,0.00171,-1.04785
35.9375,0.00323,-0.96347
35.94971,0.00674,1.09159
35.96191,0.00928,0.18628
35.97412,0.01059,-0.66754
35.98633,0.01018,-1.55679
35.99854,0.00685,0.80339
36.01074,0.00514,0.66557
36.02295,0.0062,0.12943
36.03516,0.00526,-0.39269
36.04736,0.00578,-0.83752
36.05957,0.00482,-1.31709
36.07178,0.00744,-1.49529
36.08398,0.01029,0.68258
36.09619,0.00766,-0.11235
36.1084,0.00868,-0.39574
36.12061,0.0104,-1.32547
36.13281,0.00712,0.97488
36.14502,0.006,0.54883
36.15723,0.00488,-0.27083
36.16943,0.00354,-0.58664
36.18164,0.00516,1.54884
36.19385,0.00441,-0.05093
36.20605,0.00187,-0.99419
36.21826,0.00479,-1.21772
36.23047,0.0073,0.55417
36.24268,0.00533,-0.64222
36.25488,0.00349,-1.09671
36.26709,0.00343,1.02089
36.2793,0.00216,-1.39863
36.2915,0.00445,-0.34158
36.30371,0.00551,-1.47784
36.31592,0.0057,0.89841
36.32813,0.0068,0.13468
36.34033,0.00793,-0.94998
36.35254,0.0073,0.89865
36.36475,0.00571,-0.17023
36.37695,0.00754,-0.9055
36.38916,0.01115,1.08584
36.40137,0.0103,-0.1043
36.41357,0.00689,-0.74028
36.42578,0.00847,-1.303
36.43799,0.00676,0.70659
36.4502,0.00103,0.67149
36.4624,0.00491,0.92644
36.47461,0.00492,-0.01277
36.48682,0.00359,-0.40468
36.49902,0.00423,-0.52393
36.51123,0.00724,-1.18084
36.52344,0.0082,0.83932
36.53564,0.00515,-0.03349
36.54785,0.00665,-0.33441
36.56006,0.00952,1.50877
36.57227,0.00721,-0.09589
36.58447,0.00179,1.00819
36.59668,0.00258,0.36923
36.60889,0.00165,-1.07103
36.62109,0.00253,0.14446
36.6333,0.00545,-1.00211
36.64551,0.005,1.12461
36.65771,0.00333,0.79243
36.66992,0.00475,0.41303
36.68213,0.004,-0.63698
36.69434,0.00032,-0.32463
36.70654,0.00286,-0.14163
36.71875,0.00172,-0.72685
36.73096,0.00373,-0.53387
36.74316,0.0051,1.36737
36.75537,0.00335,-0.17647
36.76758,0.00205,1.30263
36.77979,0.0033,0.49028
36.79199,0.00642,-0.44236
36.8042,0.00807,-1.33389
36.81641,0.00944,1.13777
36.82861,0.01164,0.30447
36.84082,0.01069,-0.6768
36.85303,0.00745,-1.4285
36.86523,0.0067,1.14543
36.87744,0.00576,0.2576
36.88965,0.00336,-0.4819
36.90186,0.00235,-0.80724
36.91406,0.00192,-1.24876
36.92627,0.00155,0.91079
36.93848,0.00246,1.22718
36.95068,0.00649,-0.45535
36.96289,0.00713,1.36309
36.9751,0.00317,0.78258
36.9873,0.00655,1.00622
36.99951,0.0096,-0.07598
37.01172,0.0075,-1.35231
37.02393,0.00353,-0.13039
37.03613,0.00502,0.72194
37.04834,0.00543,-0.31243
37.06055,0.00678,-0.49934
37.07275,0.01155,-1.2636
37.08496,0.01159,0.89361
37.09717,0.00802,0.15573
37.10938,0.00553,-0.36256
37.12158,0.00311,-0.56311
37.13379,0.00371,-0.76362
37.146,0.00097,-1.15763
37.1582,0.00651,-0.45963
37.17041,0.01102,1.30933
37.18262,0.00952,0.03255
37.19482,0.00679,-0.68248
37.20703,0.00868,-1.38831
37.21924,0.00967,0.73598
37.23145,0.00994,-0.24924
37.24365,0.00945,-1.4454
37.25586,0.0054,0.30817
37.26807,0.00131,0.59535
37.28027,0.00504,-0.30511
37.29248,0.00583,1.32329
37.30469,0.0043,0.15769
37.31689,0.00314,-0.73492
37.3291,0.00074,0.8024
37.34131,0.00236,0.23303
37.35352,0.00183,-0.37513
37.36572,0.00528,-0.2252
37.37793,0.00816,-1.19226
37.39014,0.00814,1.3884
37.40234,0.0114,0.80458
37.41455,0.012,-0.0961
37.42676,0.00938,-0.82318
37.43896,0.00761,-1.42739
37.45117,0.00552,1.25031
37.46338,0.00665,0.88155
37.47559,0.00756,-0.06888
37.48779,0.00586,-1.00216
37.5,0.00447,1.44161
37.51221,0.00259,0.78014
37.52441,0.00282,1.35568
37.53662,0.00513,0.52046
37.54883,0.00399,-0.23683
37.56104,0.00423,-0.42531
37.57324,0.00455,-1.40009
37.58545,0.00148,-0.09358
37.59766,0.00303,0.02626
37.60986,0.0032,-0.90966
37.62207,0.00378,-0.8257
37.63428,0.00635,-1.55351
37.64648,0.0045,0.5576
37.65869,0.00154,-1.16755
37.6709,0.00531,1.27168
37.68311,0.00513,0.96369
37.69531,0.01006,0.6462
37.70752,0.01273,-0.28893
37.71973,0.00985,-0.98931
37.73193,0.01051,-1.42112
37.74414,0.01097,0.77963
37.75635,0.00751,-0.22888
37.76855,0.00551,-1.07368
37.78076,0.0053,0.83898
37.79297,0.00417,-0.5038
37.80518,0.00273,-1.26396
37.81738,0.00279,1.23525
37.82959,0.00178,0.37817
37.8418,0.00124,-0.10934
37.854,0.00134,0.8527
37.86621,0.0029,-1.26186
37.87842,0.00279,0.41098
37.89063,0.00123,0.09918
37.90283,0.00274,-0.33907
37.91504,0.00313,1.49543
37.92725,0.0027,0.28517
37.93945,0.00262,-0.81095
37.95166,0.00213,1.32712
37.96387,0.00174,1.00181
37.97607,0.00218,0.37476
37.98828,0.00169,0.15108
38.00049,0.0038,-0.3299
38.0127,0.00485,1.5155
38.0249,0.0033,0.19202
38.03711,0.00191,-0.48748
38.04932,0.00268,-1.41934
38.06152,0.00224,0.41005
38.07373,0.00149,0.65302
38.08594,0.00439,-0.1644
38.09814,0.00485,-1.3793
38.11035,0.00263,1.16492
38.12256,0.00442,1.09361
38.13477,0.00595,-0.03864
38.14697,0.00403,-1.39227
38.15918,0.00073,-0.24478
38.17139,0.00144,-0.52424
38.18359,0.00046,1.37606
38.1958,0.00209,-0.26866
38.20801,0.00416,-1.48957
38.22021,0.00496,0.50884
38.23242,0.00482,-0.51298
38.24463,0.00428,-1.33566
38.25684,0.00435,1.23271
38.26904,0.00561,0.60047
38.28125,0.00681,-0.20876
38.29346,0.00656,-1.03097
38.30566,0.00536,1.56822
38.31787,0.00628,1.17777
38.33008,0.00743,0.3697
38.34229,0.00588,-0.57216
38.35449,0.00257,-1.25181
38.3667,0.00232,-0.51805
38.37891,0.00441,-1.35428
38.39111,0.00359,0.44778
38.40332,0.00102,1.49615
38.41553,0.00038,1.5111
38.42773,0.00294,0.11427
38.43994,0.00668,-1.27672
38.45215,0.00667,0.78324
38.46436,0.00579,0.27111
38.47656,0.00617,-0.46497
38.48877,0.00256,-1.31602
38.50098,0.00345,0.02007
38.51318,0.00618,-0.77125
38.52539,0.0065,-1.36362
38.5376,0.00687,1.26704
38.5498,0.00682,0.70933
38.56201,0.00635,0.11967
38.57422,0.00543,-0.49924
38.58643,0.00469,-1.23319
38.59863,0.00366,0.79799
38.61084,0.00269,-0.5331
38.62305,0.00287,-1.50415
38.63525,0.00371,0.71345
38.64746,0.00244,-0.04809
38.65967,0.00357,0.52538
38.67188,0.00766,-0.35944
38.68408,0.0085,-1.4041
38.69629,0.0063,0.84398
38.7085,0.00426,0.40348
38.7207,0.00526,-0.13216
38.73291,0.00551,-1.30707
38.74512,0.00317,0.49487
38.75732,0.00125,0.74685
38.76953,0.00316,-0.15254
38.78174,0.00198,-1.55135
38.79395,0.00126,-0.13552
38.80615,0.00271,-1.19912
38.81836,0.00262,1.49026
38.83057,0.00343,0.79221
38.84277,0.00196,0.11122
38.85498,0.00294,0.10398
38.86719,0.00339,-1.46768
38.87939,0.00299,-0.78899
38.8916,0.00358,0.33348
38.90381,0.00192,-1.00844
38.91602,0.00077,-1.0039
38.92822,0.00018,-1.4721
38.94043,0.00056,0.16026
38.95264,0.00128,0.93649
38.96484,0.00351,-0.06756
38.97705,0.00339,-1.01845
38.98926,0.00296,-1.18783
39.00146,0.0043,1.45329
39.01367,0.00491,0.7097
39.02588,0.0047,-0.2927
39.03809,0.00221,1.51353
39.05029,0.00098,-0.02199
39.0625,0.00218,1.33088
39.07471,0.00138,-0.6246
39.08691,0.00043,0.71446
39.09912,0.00183,-0.96574
39.11133,0.00108,1.22985
39.12354,0.00196,1.53801
39.13574,0.00205,0.7657
39.14795,0.00303,0.90531
39.16016,0.0048,-0.02284
39.17236,0.00307,-0.66187
39.18457,0.00441,-0.68701
39.19678,0.00506,1.49314
39.20898,0.00301,0.77167
39.22119,0.00229,0.07973
39.2334,0.00186,0.79173
39.24561,0.00398,-1.03066
39.25781,0.00464,1.27602
39.27002,0.00656,0.6615
39.28223,0.00732,-0.28935
39.29443,0.00485,-1.06741
39.30664,0.00392,-1.19148
39.31885,0.00492,1.38465
39.33105,0.00423,0.48312
39.34326,0.00116,-0.27702
39.35547,0.00304,0.93217
39.36768,0.00404,-0.16312
39.37988,0.00272,-0.33107
39.39209,0.00608,-0.78016
39.4043,0.00703,1.30839
39.4165,0.0054,0.60293
39.42871,0.00527,0.0738
39.44092,0.00421,-0.46769
39.45313,0.00503,-0.7669
39.46533,0.00514,1.4811
39.47754,0.00261,1.25929
39.48975,0.00537,1.03544
39.50195,0.00554,-0.01031
39.51416,0.00354,-0.53328
39.52637,0.00404,-1.09604
39.53857,0.00237,0.96309
39.55078,0.00091,1.37431
39.56299,0.00082,-0.58714
39.5752,0.00345,-0.28579
39.5874,0.00522,1.33091
39.59961,0.00279,0.1033
39.61182,0.00178,1.07941
39.62402,0.00354,0.34651
39.63623,0.00346,-0.33924
39.64844,0.0025,-0.95258
39.66064,0.00155,-0.66495
39.67285,0.00243,-0.99389
39.68506,0.00133,-1.12365
39.69727,0.00299,-0.70389
39.70947,0.0051,-1.25362
39.72168,0.0068,1.24328
39.73389,0.00723,0.62943
39.74609,0.00846,0.10492
39.7583,0.0092,-0.75425
39.77051,0.0057,1.49681
39.78271,0.00333,1.48723
39.79492,0.00337,0.8389
39.80713,0.00072,1.12548
39.81934,0.00265,1.16706
39.83154,0.00196,0.76573
39.84375,0.00353,0.57938
39.85596,0.00356,-0.45372
39.86816,0.00169,-1.18122
39.88037,0.00084,0.76636
39.89258,0.0027,1.27759
39.90479,0.00465,0.08999
39.91699,0.00533,-0.44684
39.9292,0.00853,-1.09908
39.94141,0.00917,1.05723
39.95361,0.00577,0.33062
39.96582,0.00445,0.23619
39.97803,0.0043,-0.01101
39.99023,0.00549,-0.14954
40.00244,0.00696,-0.74864
40.01465,0.00672,-1.22541
40.02686,0.00841,1.44918
40.03906,0.00927,0.63825
40.05127,0.00731,-0.2013
40.06348,0.00455,-0.87432
40.07568,0.00252,-1.34825
40.08789,0.00107,1.23331
40.1001,0.00142,0.86226
40.1123,0.00442,-0.28356
40.12451,0.00553,-1.29963
40.13672,0.00464,1.21556
40.14893,0.0057,0.83842
40.16113,0.00716,0.0273
40.17334,0.00647,-0.87151
40.18555,0.00465,1.54425
40.19775,0.00334,1.08663
40.20996,0.00294,0.74518
40.22217,0.00269,0.2306
40.23438,0.00139,0.0385
40.24658,0.00338,0.54814
40.25879,0.00643,-0.36089
40.271,0.00646,-1.27943
40.2832,0.00551,1.47091
40.29541,0.00801,0.94593
40.30762,0.00872,0.01106
40.31982,0.0066,-0.79534
40.33203,0.00579,-1.37485
40.34424,0.00577,0.80061
40.35645,0.00467,-0.5012
40.36865,0.00397,1.25193
40.38086,0.00439,0.01217
40.39307,0.00478,-1.10008
40.40527,0.00432,1.19312
40.41748,0.00521,0.53388
40.42969,0.00673,-0.59896
40.44189,0.00607,1.08708
40.4541,0.00361,-0.53107
40.46631,0.00126,1.13687
40.47852,0.00122,1.13727
40.49072,0.00263,-0.10323
40.50293,0.00346,-1.3588
40.51514,0.00368,0.56749
40.52734,0.00289,-0.83245
40.53955,0.00145,0.21502
40.55176,0.00188,0.88731
40.56396,0.00146,-0.45564
40.57617,0.00175,0.33786
40.58838,0.00515,-0.67754
40.60059,0.00651,1.25816
40.61279,0.00458,0.31998
40.625,0.00417,0.19003
40.63721,0.00604,-0.56546
40.64941,0.00511,-1.41149
40.66162,0.00466,1.32726
40.67383,0.00517,0.59667
40.68604,0.00394,-0.02534
40.69824,0.00456,-0.47143
40.71045,0.00452,-1.49569
40.72266,0.00246,0.63081
40.73486,0.00158,-0.28953
40.74707,0.00259,0.86478
40.75928,0.00435,-0.69659
40.77148,0.00415,1.46768
40.78369,0.00455,1.02558
40.7959,0.00515,0.32234
40.80811,0.0045,-0.08344
40.82031,0.006,-0.55472
40.83252,0.00525,-1.36312
40.84473,0.00345,-1.35514
40.85693,0.0062,1.43627
40.86914,0.00613,0.61273
40.88135,0.00445,0.34112
40.89355,0.00648,-0.00271
40.90576,0.00665,-0.88946
40.91797,0.00356,-1.46532
40.93018,0.0045,-1.32576
40.94238,0.00609,0.88841
40.95459,0.00459,-0.12985
40.9668,0.00333,-0.79172
40.979,0.0041,1.40103
40.99121,0.00493,0.1915
41.00342,0.00567,-0.79374
41.01563,0.00691,1.48257
41.02783,0.00725,0.61266
41.04004,0.00659,-0.04624
41.05225,0.00721,-0.63787
41.06445,0.00742,-1.49455
41.07666,0.00524,0.65893
41.08887,0.00119,-0.14036
41.10107,0.00312,1.33941
41.11328,0.00474,0.28797
41.12549,0.0033,-0.33655
41.1377,0.0048,-0.41395
41.1499,0.00681,-1.33243
41.16211,0.00547,0.87799
41.17432,0.0038,0.4019
41.18652,0.00356,-0.28517
41.19873,0.00214,1.3965
41.21094,0.00307,-0.82098
41.22314,0.0063,1.1294
41.23535,0.00865,0.15343
41.24756,0.00809,-0.6508
41.25977,0.00721,-1.03201
41.27197,0.00893,-1.55319
41.28418,0.0082,0.76904
41.29639,0.00463,0.15276
41.30859,0.00309,0.16991
41.3208,0.00235,-0.09589
41.33301,0.00219,0.51689
41.34521,0.00448,0.07669
41.35742,0.00497,-0.69086
41.36963,0.00397,-1.33851
41.38184,0.00296,1.37293
41.39404,0.00265,0.91852
41.40625,0.00194,-0.01849
41.41846,0.00049,0.57385
41.43066,0.00166,1.1845
41.44287,0.00126,-0.15038
41.45508,0.00062,0.55058
41.46729,0.0013,-0.38684
41.47949,0.00039,-1.00415
41.4917,0.00109,-0.35904
41.50391,0.00109,-0.90447
41.51611,0.00188,-1.09583
41.52832,0.00169,1.27321
41.54053,0.00257,-1.23004
41.55273,0.00625,0.96692
41.56494,0.00661,-0.09411
41.57715,0.00424,-0.61087
41.58936,0.00551,-0.72577
41.60156,0.00682,-1.47173
41.61377,0.00543,0.93605
41.62598,0.00375,0.64611
41.63818,0.00414,0.40843
41.65039,0.00404,-0.157
41.6626,0.00316,-0.5172
41.6748,0.0035,-0.71619
41.68701,0.00441,-1.31519
41.69922,0.00408,0.9773
41.71143,0.00213,0.34215
41.72363,0.00208,0.6712
41.73584,0.00275,0.08452
41.74805,0.00279,-0.24815
41.76025,0.00391,-0.87231
41.77246,0.00324,1.3769
41.78467,0.00199,1.22648
41.79688,0.00264,0.73446
41.80908,0.00122,-0.25898
41.82129,0.00106,1.38001
41.8335,0.00153,0.9181
41.8457,0.00311,0.88837
41.85791,0.0051,0.03085
41.87012,0.00489,-0.8034
41.88232,0.00434,-1.41389
41.89453,0.00378,0.85522
41.90674,0.00197,-0.54695
41.91895,0.00168,0.28527
41.93115,0.00277,-0.84172
41.94336,0.00372,-1.53276
41.95557,0.00429,0.95778
41.96777,0.00433,0.3527
41.97998,0.00405,-0.22265
41.99219,0.00317,-0.78613
42.00439,0.00228,-0.79239
42.0166,0.004,-1.10345
42.02881,0.00454,1.07665
42.04102,0.003,0.28226
42.05322,0.00273,-0.05054
42.06543,0.00296,-0.9201
42.07764,0.00245,1.38829
42.08984,0.00271,0.51385
42.10205,0.00224,-0.72526
42.11426,0.00077,-0.83921
42.12646,0.00264,-1.23837
42.13867,0.00296,0.54114
42.15088,0.00131,-0.30779
42.16309,0.00208,-0.26853
42.17529,0.00298,-1.49382
42.1875,0.0029,0.42003
42.19971,0.00294,-0.72195
42.21191,0.00277,1.25584
42.22412,0.00201,0.4745
42.23633,0.00249,0.02361
42.24854,0.00278,-0.95268
42.26074,0.00165,1.46744
42.27295,0.00177,1.42027
42.28516,0.00177,0.56255
42.29736,0.00056,0.93614
42.30957,0.00268,0.97003
42.32178,0.00471,0.06425
42.33398,0.00612,-0.83258
42.34619,0.00671,1.42521
42.3584,0.00627,0.5979
42.37061,0.00534,-0.10839
42.38281,0.00459,-0.77534
42.39502,0.00342,-1.52876
42.40723,0.00183,0.97549
42.41943,0.00091,0.39319
42.43164,0.00072,0.86893
42.44385,0.00176,-0.5981
42.45605,0.00162,-1.16056
42.46826,0.0024,-1.30478
42.48047,0.00254,1.26263
42.49268,0.00308,1.31683
42.50488,0.00513,0.6363
42.51709,0.00428,-0.09851
42.5293,0.00447,-0.18367
42.5415,0.00626,-0.97367
42.55371,0.00429,1.15077
42.56592,0.00148,1.15951
42.57813,0.00217,1.05274
42.59033,0.001,0.73897
42.60254,0.00179,1.37742
42.61475,0.00282,0.88859
42.62695,0.00376,0.23779
42.63916,0.0035,-0.61153
42.65137,0.00203,-1.12356
42.66357,0.00186,-1.36841
42.67578,0.00076,0.38274
42.68799,0.00235,0.17783
42.7002,0.00431,-0.99134
42.7124,0.00385,1.37936
42.72461,0.00389,1.2467
42.73682,0.00575,0.78606
42.74902,0.00681,0.13738
42.76123,0.00684,-0.57988
42.77344,0.00449,-1.23652
42.78564,0.00378,-0.96606
42.79785,0.00588,1.53381
42.81006,0.00348,0.80344
42.82227,0.00419,1.29916
42.83447,0.00645,0.42271
42.84668,0.00428,-0.30807
42.85889,0.00439,-0.33052
42.87109,0.00541,-1.09072
42.8833,0.00439,1.30669
42.89551,0.00392,0.57613
42.90771,0.00283,-0.55168
42.91992,0.00131,1.35619
42.93213,0.00119,0.25281
42.94434,0.00206,-1.26407
42.95654,0.00226,0.30771
42.96875,0.00142,-1.21293
42.98096,0.00074,0.76374
42.99316,0.00112,-0.21167
43.00537,0.00193,-1.39929
43.01758,0.00276,0.66355
43.02979,0.00354,-0.44508
43.04199,0.00387,1.51493
43.0542,0.00385,0.35087
43.06641,0.00395,-0.76362
43.07861,0.00413,1.31489
43.09082,0.00424,0.35182
43.10303,0.00426,-0.55614
43.11523,0.00384,-1.43622
43.12744,0.00319,0.91309
43.13965,0.00241,0.05059
43.15186,0.00085,-0.73691
43.16406,0.00105,0.30803
43.17627,0.00132,-0.44113
43.18848,0.00192,-0.41804
43.20068,0.00391,-1.35201
43.21289,0.00407,0.69774
43.2251,0.00311,0.22686
43.2373,0.00497,-0.21692
43.24951,0.00609,-1.12645
43.26172,0.00564,1.28005
43.27393,0.0059,0.64511
43.28613,0.00571,-0.13801
43.29834,0.00484,-0.83582
43.31055,0.00439,-1.55819
43.32275,0.00347,0.72825
43.33496,0.0024,0.01171
43.34717,0.00195,-0.58187
43.35938,0.00204,-1.10406
43.37158,0.00268,1.17403
43.38379,0.00211,-0.05718
43.396,0.00029,-0.5831
43.4082,0.00235,0.79879
43.42041,0.00269,0.04603
43.43262,0.0037,-0.30387
43.44482,0.00475,-1.06238
43.45703,0.00407,1.43924
43.46924,0.00416,0.9938
43.48145,0.00375,0.11115
43.49365,0.00122,-1.03194
43.50586,0.00112,1.18614
43.51807,0.0014,0.44793
43.53027,0.00143,0.3427
43.54248,0.00103,-0.02855
43.55469,0.00156,0.90644
43.56689,0.00325,0.3281
43.5791,0.00434,-0.1565
43.59131,0.00632,-0.76496
43.60352,0.00715,1.53271
43.61572,0.00584,0.77759
43.62793,0.00484,0.29963
43.64014,0.00488,-0.32464
43.65234,0.00396,-1.13982
43.66455,0.00261,1.39462
43.67676,0.00246,0.86562
43.68896,0.00217,-0.18766
43.70117,0.001,-1.52813
43.71338,0.0002,1.46095
43.72559,0.00071,0.15903
43.73779,0.0014,-0.70538
43.75,0.00162,1.36204
43.76221,0.00144,0.83353
43.77441,0.00251,0.06086
43.78662,0.00298,-1.24784
43.79883,0.00204,0.72533
43.81104,0.0016,0.34656
43.82324,0.00201,-0.46275
43.83545,0.0014,-1.06113
43.84766,0.00205,-1.25153
43.85986,0.00253,1.05355
43.87207,0.00253,0.45862
43.88428,0.00316,-0.35872
43.89648,0.00289,-1.4901
43.90869,0.00209,0.68716
43.9209,0.00245,-0.11419
43.93311,0.00343,-1.15473
43.94531,0.00402,1.07891
43.95752,0.00473,0.38282
43.96973,0.0056,-0.34464
43.98193,0.00546,-1.09034
43.99414,0.00437,1.53009
44.00635,0.00435,1.2603
44.01855,0.00473,0.75278
44.03076,0.0042,0.33781
44.04297,0.00486,0.004
44.05518,0.00529,-0.67544
44.06738,0.00422,-1.32436
44.07959,0.00342,1.32074
44.0918,0.00251,0.64137
44.104,0.00107,0.18249
44.11621,0.00076,0.49335
44.12842,0.00074,0.15807
44.14063,0.00069,-1.03214
44.15283,0.00133,0.07041
44.16504,0.00236,-1.20046
44.17725,0.00294,1.15
44.18945,0.00376,0.43128
44.20166,0.00355,-0.44967
44.21387,0.002,-0.85748
44.22607,0.00273,-0.85494
44.23828,0.00296,1.56475
44.25049,0.00234,1.24406
44.2627,0.003,0.84749
44.2749,0.00295,0.09876
44.28711,0.0023,-0.52791
44.29932,0.0019,-1.15175
44.31152,0.00146,1.06054
44.32373,0.00109,-0.49894
44.33594,0.00141,0.92965
44.34814,0.0019,-0.11112
44.36035,0.00262,-0.93657
44.37256,0.00292,1.20412
44.38477,0.002,0.27745
44.39697,0.00117,-0.10119
44.40918,0.00051,-0.69008
44.42139,0.00124,1.09944
44.43359,0.00253,0.03913
44.4458,0.00217,-0.68054
44.45801,0.00249,-0.69652
44.47021,0.00411,-1.241
44.48242,0.00494,1.15252
44.49463,0.00468,0.49293
44.50684,0.00465,0.02332
44.51904,0.00531,-0.64572
44.53125,0.00462,-1.51807
44.54346,0.0031,0.94772
44.55566,0.00289,0.29711
44.56787,0.00275,-0.93895
44.58008,0.0023,0.85054
44.59229,0.00249,0.04011
44.60449,0.00409,-0.83357
44.6167,0.0049,1.24993
44.62891,0.00413,0.41977
44.64111,0.00396,-0.07314
44.65332,0.00437,-0.74823
44.66553,0.00401,-1.48821
44.67773,0.00316,1.02578
44.68994,0.00258,0.6921
44.70215,0.00306,0.20276
44.71436,0.00271,-0.63191
44.72656,0.00149,-1.17094
44.73877,0.00114,-1.17222
44.75098,0.00127,-1.31306
44.76318,0.00158,1.11954
44.77539,0.00069,-0.08808
44.7876,0.001,-1.35503
44.7998,0.00189,0.46497
44.81201,0.00164,-0.54068
44.82422,0.00198,-1.2369
44.83643,0.00296,0.74059
44.84863,0.0035,-0.49296
44.86084,0.0036,-1.46864
44.87305,0.00417,0.89529
44.88525,0.00502,-0.0009
44.89746,0.00481,-0.96108
44.90967,0.00357,1.4985
44.92188,0.004,1.1396
44.93408,0.00515,0.29095
44.94629,0.0045,-0.67325
44.9585,0.00321,-1.32496
44.9707,0.00299,1.26026
44.98291,0.00263,0.46963
44.99512,0.00218,-0.47437
45.00732,0.00201,1.07686
45.01953,0.00272,-0.77327
45.03174,0.00302,1.07446
45.04395,0.00286,0.55502
45.05615,0.0046,0.00859
45.06836,0.00578,-0.87859
45.08057,0.00554,1.44307
45.09277,0.00478,0.7311
45.10498,0.00378,0.16155
45.11719,0.00356,-0.31785
45.12939,0.00305,-1.08852
45.1416,0.00147,-1.46288
45.15381,0.00248,-1.51889
45.16602,0.00322,0.34346
45.17822,0.0027,-1.2925
45.19043,0.00205,0.18949
45.20264,0.00128,-0.81396
45.21484,0.00164,-0.92323
45.22705,0.00278,1.4046
45.23926,0.00294,0.41237
45.25146,0.002,-0.37493
45.26367,0.00163,-0.54633
45.27588,0.00223,-1.1959
45.28809,0.00228,0.91107
45.30029,0.00193,-0.12764
45.3125,0.00182,-0.95501
45.32471,0.00235,1.41606
45.33691,0.00305,0.51059
45.34912,0.00316,-0.44838
45.36133,0.0023,-1.50032
45.37354,0.00069,-0.62292
45.38574,0.00289,0.11881
45.39795,0.00459,-0.94864
45.41016,0.0048,1.4872
45.42236,0.00572,0.96577
45.43457,0.00652,0.20026
45.44678,0.00538,-0.56597
45.45898,0.00427,-1.06137
45.47119,0.00406,1.40384
45.4834,0.00278,0.42825
45.49561,0.00105,-0.52519
45.50781,0.00036,-0.7246
45.52002,0.00057,1.36427
45.53223,0.00097,0.09761
45.54443,0.00103,-0.73147
45.55664,0.00121,-1.00907
45.56885,0.00169,1.41437
45.58105,0.00132,0.55469
45.59326,0.00088,0.1955
45.60547,0.00085,-0.72033
45.61768,0.00079,0.49405
45.62988,0.00143,-0.97526
45.64209,0.0023,1.11054
45.6543,0.00255,0.0223
45.6665,0.00172,-0.85499
45.67871,0.00146,-1.14397
45.69092,0.00174,1.10118
45.70313,0.00143,-0.04646
45.71533,0.00125,-0.9903
45.72754,0.00143,1.23488
45.73975,0.00157,0.55562
45.75195,0.00257,-0.06105
45.76416,0.00374,-1.13513
45.77637,0.00366,0.78013
45.78857,0.00245,-0.4134
45.80078,0.00121,-1.39383
45.81299,0.00076,1.37659
45.8252,0.00137,0.55776
45.8374,0.0022,-0.84954
45.84961,0.00256,0.79836
45.86182,0.00231,-0.56084
45.87402,0.00243,1.53489
45.88623,0.00367,0.40761
45.89844,0.00488,-0.84009
45.91064,0.00508,1.18419
