Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
17.03,-0.033944954,0.011297578,0.001980008
17.04,-0.036799185,0.007828121,0.002075637
17.05,-0.039347604,0.004093706,0.002135246
17.06,-0.040978593,0.000154323,0.002156486
17.07,-0.039959225,-0.003815056,0.002138183
17.08,-0.035270133,-0.007504478,0.002081585
17.09,-0.028950051,-0.010653985,0.001990793
17.1,-0.024159021,-0.013258577,0.00187123
17.11,-0.022629969,-0.015553218,0.001727171
17.12,-0.022426096,-0.017762871,0.00156059
17.13,-0.021202854,-0.019902536,0.001372263
17.14,-0.020795107,-0.021962214,0.00116294
17.15,-0.021610601,-0.024041888,0.000932919
17.16,-0.019673802,-0.026066571,0.000682377
17.17,-0.014882773,-0.027761306,0.000413237
17.18,-0.010703364,-0.029016109,0.00012935
17.19,-0.008735984,-0.02996946,-0.000165578
17.2,-0.008246687,-0.03080233,-0.000469437
17.21,-0.007961264,-0.031597205,-0.000781434
17.22,-0.008868502,-0.032422576,-0.001101533
17.23,-0.008664628,-0.033282441,-0.001430058
17.24,-0.007981651,-0.034098813,-0.001766964
17.25,-0.008277268,-0.034896188,-0.002111939
17.26,-0.008205912,-0.035704562,-0.002464943
17.27,-0.00382263,-0.036294469,-0.002824938
17.28,0.002711519,-0.036348961,-0.003188156
17.29,0.009520897,-0.035749055,-0.003548646
17.3,0.011518858,-0.034717216,-0.003900977
17.31,0.006197757,-0.033848352,-0.004243805
17.32,-0.001131498,-0.033599891,-0.004581046
17.33,-0.00598369,-0.033948837,-0.00491879
17.34,-0.001365953,-0.03430928,-0.00526008
17.35,0.007971458,-0.033985331,-0.005601553
17.36,0.014984709,-0.032859507,-0.005935778
17.37,0.015902141,-0.031344745,-0.006256799
17.38,0.013149847,-0.029919968,-0.006563122
17.39,0.00687054,-0.028938121,-0.006857413
17.4,-0.001559633,-0.028677662,-0.007145492
17.41,-0.008766565,-0.029184083,-0.0074348
17.42,-0.00930683,-0.030070444,-0.007731073
17.43,-0.001681957,-0.03060936,-0.008034472
17.44,0.007991845,-0.030299908,-0.008339018
17.45,0.014678899,-0.029188082,-0.008636458
17.46,0.014169215,-0.027773304,-0.008921265
17.47,0.00853211,-0.026659978,-0.009193432
17.48,0.002303772,-0.026128561,-0.009457374
17.49,-0.000705403,-0.026050174,-0.009718268
17.5,0.00285423,-0.02594479,-0.009978243
17.51,0.01049949,-0.025289893,-0.010234416
17.52,0.01814475,-0.023885113,-0.010480291
17.53,0.021202854,-0.021955415,-0.010709494
17.54,0.020998981,-0.019885739,-0.0109187
17.55,0.018858308,-0.017931045,-0.011107784
17.56,0.018756371,-0.016086334,-0.011277871
17.57,0.022324159,-0.01407165,-0.01142866
17.58,0.028440367,-0.011582039,-0.011556929
17.59,0.033639144,-0.008537516,-0.011657527
17.6,0.033027523,-0.005268028,-0.011726554
17.61,0.027624873,-0.002293494,-0.011764362
17.62,0.022629969,0.00017112,-0.011774974
17.63,0.022426096,0.002380774,-0.011762214
17.64,0.025993884,0.004755402,-0.011726534
17.65,0.031498471,0.007574961,-0.011664882
17.66,0.037716616,0.010969429,-0.01157216
17.67,0.040366972,0.014798829,-0.011443318
17.68,0.039245668,0.018703218,-0.011275808
17.69,0.034556575,0.022322651,-0.011070679
17.7,0.029867482,0.025482156,-0.010831655
17.71,0.028542304,0.028346708,-0.010562511
17.72,0.031804281,0.031306244,-0.010264246
17.73,0.036901121,0.034675717,-0.009934336
17.74,0.041284404,0.038510116,-0.009568407
17.75,0.040876656,0.042539485,-0.009163159
17.76,0.036697248,0.046343889,-0.008718742
17.77,0.03312946,0.049768353,-0.008238181
17.78,0.032415902,0.05298285,-0.007724425
17.79,0.03343527,0.056212344,-0.007178449
17.8,0.034760449,0.05955682,-0.006599603
17.81,0.032415902,0.062851304,-0.005987562
17.82,0.023751274,0.065605873,-0.005345276
17.83,0.012844037,0.067400592,-0.004680244
17.84,0.003261978,0.068190468,-0.004002289
17.85,-0.003659531,0.068170971,-0.003320482
17.86,-0.006717635,0.067662051,-0.002641316
17.87,-0.002956167,0.067187625,-0.001967068
17.88,0.003037717,0.067191625,-0.001295172
17.89,0.003608563,0.067517574,-0.000621626
17.9,-0.009796126,0.067214121,5.20326E-05
17.91,-0.026809378,0.065418902,0.000715198
17.92,-0.036901121,0.062294392,0.001353764
17.93,-0.039857288,0.058529981,0.001957886
17.94,-0.038939857,0.054665586,0.002523864
17.95,-0.034658512,0.051056152,0.003052473
17.96,-0.028134557,0.047976634,0.003547637
17.97,-0.027013252,0.045272057,0.00401388
17.98,-0.034658512,0.042247531,0.004451478
17.99,-0.043730887,0.038403133,0.004854731
18,-0.046890928,0.033958829,0.005216541
18.01,-0.043730887,0.029514525,0.005533908
18.02,-0.039653415,0.025425165,0.005808606
18.03,-0.035270133,0.021750741,0.006044486
18.04,-0.029969419,0.018551242,0.006245996
18.05,-0.026605505,0.015776676,0.006417635
18.06,-0.025688073,0.013212078,0.006562579
18.07,-0.026095821,0.010672476,0.006682002
18.08,-0.027115189,0.008062884,0.006775679
18.09,-0.0254842,0.005483288,0.006843409
18.1,-0.019673802,0.003268635,0.006887169
18.11,-0.012640163,0.001683883,0.006911932
18.12,-0.006309888,0.000754529,0.006924124
18.13,-0.004097859,0.000244109,0.006929117
18.14,-0.003527013,-0.000129833,0.006929688
18.15,-0.00216106,-0.000408789,0.006926995
18.16,-0.002823649,-0.000653251,0.006921685
18.17,-0.005524975,-0.001062687,0.006913105
18.18,-0.007074414,-0.00168059,0.006899389
18.19,-0.006330275,-0.002337987,0.006879296
18.2,-0.004801223,-0.002883902,0.006853187
18.21,-0.002538226,-0.003243845,0.006822548
18.22,-0.000372069,-0.003386573,0.006789396
18.23,-0.000382263,-0.003423567,0.006755345
18.24,-0.00853211,-0.003860749,0.006718924
18.25,-0.020998981,-0.005309022,0.006673075
18.26,-0.030377166,-0.007828627,0.006607386
18.27,-0.036085627,-0.011088117,0.006512803
18.28,-0.038124363,-0.014727547,0.006383724
18.29,-0.032823649,-0.018207002,0.006219052
18.3,-0.024872579,-0.021036559,0.006022834
18.31,-0.018450561,-0.023161226,0.005801845
18.32,-0.019164118,-0.025005937,0.005561009
18.33,-0.024159021,-0.027130604,0.005300326
18.34,-0.028134557,-0.029695203,0.005016197
18.35,-0.02833843,-0.032464769,0.004705397
18.36,-0.025586137,-0.035109355,0.004367527
18.37,-0.019877676,-0.037339006,0.004005285
18.38,-0.014373089,-0.039018743,0.003623496
18.39,-0.008909276,-0.040160564,0.0032276
18.4,-0.005015291,-0.040843457,0.00282258
18.41,-0.001049949,-0.04114091,0.002412658
18.42,0.005912334,-0.040902448,0.002002441
18.43,0.012232416,-0.040012587,0.001597866
18.44,0.018654434,-0.038497824,0.001205314
18.45,0.022731906,-0.036468142,0.000830484
18.46,0.023853211,-0.0341835,0.000477226
18.47,0.024872579,-0.031793874,0.000147339
18.48,0.028644241,-0.029169285,-0.000157477
18.49,0.034556575,-0.026069771,-0.000433672
18.5,0.034148828,-0.022700298,-0.000677523
18.51,0.026095821,-0.019745761,-0.000889753
18.52,0.017227319,-0.017621094,-0.001076587
18.53,0.012334353,-0.016171321,-0.001245549
18.54,0.01559633,-0.014801535,-0.001400413
18.55,0.020795107,-0.013016815,-0.001539505
18.56,0.024566769,-0.010792163,-0.00165855
18.57,0.026401631,-0.008292555,-0.001753974
18.58,0.024362895,-0.005802944,-0.001824451
18.59,0.018654434,-0.003693275,-0.001871932
18.6,0.014271152,-0.002078528,-0.001900791
18.61,0.012640163,-0.000758734,-0.001914978
18.62,0.014067278,0.000551061,-0.001916016
18.63,0.016513761,0.002050826,-0.001903007
18.64,0.014984709,0.003595584,-0.001874774
18.65,0.011009174,0.004870384,-0.001832445
18.66,0.006432212,0.00572575,-0.001779464
18.67,0.002956167,0.006186178,-0.001719904
18.68,0.001111111,0.006385647,-0.001657045
18.69,0.000410805,0.006460285,-0.001592816
18.7,-0.000122324,0.006474433,-0.001528142
18.71,-0.001233435,0.006407943,-0.00146373
18.72,-0.002018349,0.006248468,-0.001400448
18.73,-0.003404689,0.00598251,-0.001339293
18.74,-0.005158002,0.005562576,-0.001281568
18.75,-0.005902141,0.005020161,-0.001228654
18.76,-0.006748216,0.004399758,-0.001181554
18.77,-0.008858308,0.003634378,-0.001141384
18.78,-0.013149847,0.002555047,-0.001110437
18.79,-0.021406728,0.000860312,-0.00109336
18.8,-0.029153925,-0.0016193,-0.001097155
18.81,-0.034352701,-0.004733812,-0.00112892
18.82,-0.039857288,-0.008373242,-0.001194456
18.83,-0.044138634,-0.012492597,-0.001298785
18.84,-0.042303772,-0.016731933,-0.001444907
18.85,-0.038022426,-0.020671316,-0.001631924
18.86,-0.035474006,-0.024275752,-0.001856659
18.87,-0.035474006,-0.027755207,-0.002116814
18.88,-0.036901121,-0.031304651,-0.002412113
18.89,-0.04077472,-0.035114054,-0.002744207
18.9,-0.045973496,-0.039368388,-0.003116619
18.91,-0.049439348,-0.044047655,-0.003533699
18.92,-0.051783894,-0.049011878,-0.003998997
18.93,-0.053414883,-0.05417107,-0.004514911
18.94,-0.05412844,-0.059445244,-0.005082993
18.95,-0.05382263,-0.064739415,-0.005703916
18.96,-0.051172273,-0.069888609,-0.006377056
18.97,-0.043527013,-0.074532881,-0.007099164
18.98,-0.035779817,-0.078422272,-0.00786394
18.99,-0.028950051,-0.081596775,-0.008664035
19,-0.022324159,-0.084111381,-0.009492576
19.01,-0.016309888,-0.086006085,-0.010343163
19.02,-0.012232416,-0.087405865,-0.011210223
19.03,-0.010703364,-0.088530689,-0.012089905
19.04,-0.008929664,-0.089493538,-0.012980027
19.05,-0.003455657,-0.090100943,-0.013877999
19.06,0.005932722,-0.089979462,-0.014778401
19.07,0.015392457,-0.088933626,-0.015672967
19.08,0.023445464,-0.087028924,-0.016552779
19.09,0.02803262,-0.08450432,-0.017410445
19.1,0.029051988,-0.081704758,-0.018241491
19.11,0.030275229,-0.078795214,-0.019043991
19.12,0.032823649,-0.075700698,-0.01981647
19.13,0.038124363,-0.072221243,-0.02055608
19.14,0.043425076,-0.06822187,-0.021258296
19.15,0.048012232,-0.063737572,-0.021918093
19.16,0.05351682,-0.058758352,-0.022530572
19.17,0.058307849,-0.05327421,-0.023090735
19.18,0.059429154,-0.047500115,-0.023594607
19.19,0.058205912,-0.041731018,-0.024040762
19.2,0.05606524,-0.036126896,-0.024430052
19.21,0.053007136,-0.030777733,-0.024764575
19.22,0.052293578,-0.025613542,-0.025046532
19.23,0.052191641,-0.020489345,-0.025277046
19.24,0.052497452,-0.015355149,-0.025456268
19.25,0.052701325,-0.010195956,-0.025584024
19.26,0.052701325,-0.005026766,-0.025660138
19.27,0.053109072,0.000162421,-0.025684459
19.28,0.052905199,0.005361607,-0.025656839
19.29,0.050560652,0.010435813,-0.025577852
19.3,0.047400612,0.01524006,-0.025449473
19.31,0.04108053,0.019579381,-0.025275376
19.32,0.03088685,0.023108828,-0.025061934
19.33,0.022731906,0.025738416,-0.024817698
19.34,0.019571865,0.027813091,-0.024549941
19.35,0.018042813,0.029657802,-0.024262586
19.36,0.016513761,0.031352537,-0.023957535
19.37,0.016004077,0.032947287,-0.023636035
19.38,0.015494393,0.034492045,-0.023298839
19.39,0.013863405,0.03593182,-0.022946719
19.4,0.013965341,0.037296606,-0.022580577
19.41,0.01529052,0.038731382,-0.022200437
19.42,0.011620795,0.040051175,-0.021806525
19.43,0.004852192,0.040859048,-0.021401973
19.44,-0.002568807,0.040971031,-0.020992823
19.45,-0.007808359,0.040462111,-0.020585657
19.46,-0.007900102,0.039691731,-0.020184888
19.47,-0.005066259,0.039055831,-0.01979115
19.48,-0.002008155,0.038708885,-0.019402327
19.49,0.000152905,0.038617899,-0.019015693
19.5,0.000132518,0.038631897,-0.018629444
19.51,-0.002181448,0.038531413,-0.018243627
19.52,-0.005259939,0.03816647,-0.017860138
19.53,-0.005840979,0.037622055,-0.017481195
19.54,-0.003761468,0.037151129,-0.017107329
19.55,-0.00401631,0.036769689,-0.016737725
19.56,-0.006014271,0.036277766,-0.016372488
19.57,-0.006574924,0.035660362,-0.016012797
19.58,-0.006075433,0.03503996,-0.015659296
19.59,-0.004026504,0.034544537,-0.015311373
19.6,0.000154944,0.034354667,-0.014966877
19.61,0.005545362,0.034634223,-0.014621933
19.62,0.011009174,0.035446096,-0.014271531
19.63,0.013557594,0.036650907,-0.013911046
19.64,0.014067278,0.038005695,-0.013537763
19.65,0.014067278,0.039385479,-0.013150807
19.66,0.013761468,0.040750265,-0.012750129
19.67,0.013761468,0.042100054,-0.012335877
19.68,0.01529052,0.043524831,-0.011907753
19.69,0.018756371,0.045194569,-0.011464156
19.7,0.022018349,0.047194256,-0.011002211
19.71,0.022018349,0.049353918,-0.010519471
19.72,0.019469929,0.051388599,-0.010015758
19.73,0.015698267,0.053113329,-0.009493248
19.74,0.014169215,0.0545781,-0.008954791
19.75,0.018246687,0.056167851,-0.008401061
19.76,0.023343527,0.058207532,-0.007829185
19.77,0.027522936,0.060702141,-0.007234636
19.78,0.027217125,0.063386721,-0.006614192
19.79,0.024057085,0.065901327,-0.005967752
19.8,0.019775739,0.06805099,-0.00529799
19.81,0.013761468,0.069695733,-0.004609256
19.82,0.004780836,0.07060509,-0.003907752
19.83,-0.002038736,0.070739569,-0.003201029
19.84,-0.001488277,0.070566596,-0.002494498
19.85,0.006248726,0.07080006,-0.001787665
19.86,0.012640163,0.071726415,-0.001075033
19.87,0.011722732,0.072921227,-0.000351794
19.88,0.007777778,0.073877578,0.0003822
19.89,0.002782875,0.074395497,0.001123565
19.9,-0.003353721,0.074367501,0.00186738
19.91,-0.008970438,0.073763096,0.002608033
19.92,-0.009398573,0.072862237,0.00334116
19.93,-0.006717635,0.07207186,0.00406583
19.94,-0.003893986,0.071551442,0.004783947
19.95,-0.002833843,0.071221494,0.005497811
19.96,-0.005647299,0.070805559,0.006207947
19.97,-0.01,0.070038179,0.006912165
19.98,-0.014067278,0.068857864,0.007606646
19.99,-0.016819572,0.067343101,0.00828765
20,-0.018246687,0.06562337,0.008952483
20.01,-0.01783894,0.063853647,0.009599868
20.02,-0.015698267,0.062208905,0.010230181
20.03,-0.013659531,0.06076913,0.010845071
20.04,-0.013863405,0.059419342,0.011446013
20.05,-0.016615698,0.057924576,0.012032733
20.06,-0.019673802,0.056144855,0.01260308
20.07,-0.022324159,0.054085177,0.01315423
20.08,-0.024159021,0.051805534,0.013683684
20.09,-0.021406728,0.049570884,0.014190566
20.1,-0.013557594,0.047856153,0.014677701
20.11,-0.006880734,0.04685381,0.015151251
20.12,-0.006462793,0.046199412,0.015616517
20.13,-0.010601427,0.045362543,0.016074327
20.14,-0.016921509,0.044012754,0.016521203
20.15,-0.022018349,0.042103054,0.016951782
20.16,-0.024057085,0.039843407,0.017361514
20.17,-0.023751274,0.037498775,0.017748225
20.18,-0.020489297,0.035329114,0.018112365
20.19,-0.015392457,0.03356939,0.018456857
20.2,-0.011518858,0.032249597,0.018785952
20.21,-0.011416922,0.031124773,0.019102824
20.22,-0.014984709,0.029829976,0.019407598
20.23,-0.018858308,0.028170235,0.019697599
20.24,-0.021814475,0.026175548,0.019969328
20.25,-0.024260958,0.023915902,0.020219785
20.26,-0.025586137,0.021471284,0.020446721
20.27,-0.024362895,0.019021668,0.020649186
20.28,-0.022222222,0.016737026,0.020827979
20.29,-0.021100917,0.014612359,0.020984726
20.3,-0.022426096,0.012477693,0.021120176
20.31,-0.023547401,0.010223046,0.02123368
20.32,-0.0254842,0.007818423,0.021323887
20.33,-0.023751274,0.005403801,0.021389999
20.34,-0.017940877,0.003359121,0.021433813
20.35,-0.013353721,0.001824361,0.021459731
20.36,-0.012945973,0.000534563,0.021471525
20.37,-0.014067278,-0.000790229,0.021470247
20.38,-0.016207951,-0.002274997,0.021454921
20.39,-0.018450561,-0.003974731,0.021423672
20.4,-0.016921509,-0.005709459,0.021375251
20.41,-0.011926606,-0.007124237,0.021311083
20.42,-0.007003058,-0.008052592,0.021235198
20.43,-0.006788991,-0.008728986,0.021151291
20.44,-0.010010194,-0.009552857,0.021059881
20.45,-0.015800204,-0.010818659,0.020958024
20.46,-0.019164118,-0.01253339,0.020841264
20.47,-0.016819572,-0.014298114,0.020707106
20.48,-0.012844037,-0.015752886,0.020556851
20.49,-0.008348624,-0.016792223,0.020394125
20.5,-0.004546381,-0.017424624,0.020223041
20.51,-0.00756371,-0.018018531,0.020045825
20.52,-0.015086646,-0.019129357,0.019860086
20.53,-0.022426096,-0.020969069,0.019659594
20.54,-0.027624873,-0.023423685,0.01943763
20.55,-0.029153925,-0.026208249,0.01918947
20.56,-0.029663609,-0.029092797,0.018912965
20.57,-0.028134557,-0.031927353,0.018607864
20.58,-0.02579001,-0.034571939,0.018275368
20.59,-0.026197757,-0.03712154,0.017916901
20.6,-0.026197757,-0.039691138,0.017532837
20.61,-0.025076453,-0.042205744,0.017123353
20.62,-0.025076453,-0.044665359,0.016688997
20.63,-0.027930683,-0.047264951,0.016229346
20.64,-0.031804281,-0.050194493,0.015742048
20.65,-0.034760449,-0.053458981,0.015223781
20.66,-0.033639144,-0.056813456,0.014672419
20.67,-0.029255861,-0.059897973,0.014088862
20.68,-0.024159021,-0.062517563,0.013476784
20.69,-0.019164118,-0.06464223,0.012840985
20.7,-0.016717635,-0.066401955,0.012185764
20.71,-0.016819572,-0.068046697,0.011513521
20.72,-0.018450561,-0.069776426,0.010824405
20.73,-0.018960245,-0.071611139,0.010117468
20.74,-0.016513761,-0.073350866,0.009392657
20.75,-0.012538226,-0.074775643,0.008652025
20.76,-0.009001019,-0.075831978,0.007898987
20.77,-0.005188583,-0.076527869,0.007137188
20.78,-0.001007136,-0.076831721,0.00637039
20.79,-0.00101631,-0.076930956,0.005601576
20.8,0.00030581,-0.0769658,0.004832092
20.81,0.004852192,-0.07671284,0.004063699
20.82,0.006095821,-0.076175924,0.003299255
20.83,0.008124363,-0.075478533,0.002540983
20.84,0.01243629,-0.074470191,0.00179124
20.85,0.016106014,-0.07307041,0.001053537
20.86,0.019367992,-0.071330683,0.000331531
20.87,0.021406728,-0.069330996,-0.000371777
20.88,0.021814475,-0.067211328,-0.001054489
20.89,0.021712538,-0.065076662,-0.001715929
20.9,0.022018349,-0.062931998,-0.002355972
20.91,0.024260958,-0.060662353,-0.002973944
20.92,0.027726809,-0.058112753,-0.003567819
20.93,0.031396534,-0.055213207,-0.004134449
20.94,0.035168196,-0.051948718,-0.004670259
20.95,0.038430173,-0.048339283,-0.005171699
20.96,0.040468909,-0.044469889,-0.005635745
20.97,0.041692151,-0.04044052,-0.006060297
20.98,0.042813456,-0.036296169,-0.00644398
20.99,0.044750255,-0.032001842,-0.00678547
21,0.046279307,-0.027537541,-0.007083167
21.01,0.044648318,-0.023078239,-0.007336246
21.02,0.042915392,-0.018783912,-0.007545557
21.03,0.041997961,-0.014619564,-0.007712574
21.04,0.04108053,-0.010545202,-0.007838398
21.05,0.039653415,-0.006585822,-0.007924053
21.06,0.039143731,-0.002721427,-0.007970589
21.07,0.041488277,0.001232954,-0.007978032
21.08,0.044444444,0.005447294,-0.007944631
21.09,0.04648318,0.009906596,-0.007867861
21.1,0.046585117,0.014470881,-0.007745974
21.11,0.043730887,0.018900187,-0.007579118
21.12,0.039143731,0.022964551,-0.007369795
21.13,0.03567788,0.026633976,-0.007121802
21.14,0.035270133,0.030113431,-0.006838065
21.15,0.038634047,0.033737864,-0.006518809
21.16,0.044036697,0.037792229,-0.006161158
21.17,0.048012232,0.042306522,-0.005760664
21.18,0.047094801,0.046970791,-0.005314278
21.19,0.043730887,0.051425094,-0.004822298
21.2,0.038430173,0.055454463,-0.004287901
21.21,0.032517839,0.058933918,-0.003715959
21.22,0.028746177,0.061938447,-0.003111597
21.23,0.026911315,0.06466802,-0.002478565
21.24,0.026095821,0.067267613,-0.001818886
21.25,0.02803262,0.069922197,-0.001132937
21.26,0.029663609,0.072751754,-0.000419568
21.27,0.029051988,0.075631303,0.000322348
21.28,0.026911315,0.078375873,0.001092384
21.29,0.02324159,0.080835488,0.00188844
21.3,0.017227319,0.082820177,0.002706719
21.31,0.009378186,0.084124973,0.003541445
21.32,0.005137615,0.084836861,0.004386254
21.33,0.002477064,0.085210303,0.00523649
21.34,-0.001355759,0.085265294,0.006088867
21.35,-0.002528033,0.085074824,0.006940568
21.36,-0.001192661,0.084892353,0.007790404
21.37,0.00050051,0.084858408,0.008639158
21.38,0.002028542,0.084982439,0.009488362
21.39,0.003669725,0.085261895,0.010339584
21.4,0.005463812,0.085709825,0.011194442
21.41,0.005667686,0.086255739,0.01205427
21.42,0.005300714,0.086793655,0.012919517
21.43,0.005372069,0.087317073,0.013790071
21.44,0.006452599,0.087896982,0.014666141
21.45,0.007074414,0.088560378,0.015548428
21.46,0.006411825,0.089221775,0.016437339
21.47,0.006748216,0.089867174,0.017332783
21.48,0.007502548,0.090566064,0.018234949
21.49,0.007696228,0.091311448,0.019144337
